,supplier,customer
1632,CSF0000002626,CSF0000065311
1633,ICN5111105483,CSF0000005254
1634,CSF0000003243,ICN5130821652
1635,CSF0000000470,ICN5004125919
1636,CSF0000005385,CSF0000206520
1637,CSF0000001337,ICN5067470128
1638,CSF0000000470,ICN5121080420
1639,CSF0000005254,ICN5126986209
1640,CSF0000003243,ICN5133289963
1641,CSF0000002545,CSF0000082288
1642,CSF0000095022,CSF0000000470
1643,CSF0000005254,ICN5120352933
1644,CSF0000001337,CSF0000187857
1645,CSF0000005254,ICN5137956135
1646,CSF0000052972,CSF0000192213
1647,CSF0000002626,CSF0000045572
1648,CSF0000201629,CSF245375809
1649,CSF3042928837,CSF0000005192
1650,CSF0000067675,CSF0000000805
1651,ICN5013063669,CSF235802276
1652,CSF208215720,ICN5116555122
1653,CSF3042928837,ICN5033205195
1654,CSF3042928837,ICN5089490774
1655,ICN5090075365,CSF3042928837
1656,ICN5090912344,CSF3042928837
1657,CSF3042928837,ICN5090034992
1658,CSF205338940,CSF0000003516
1659,CSF0000000470,ICN5120073800
1660,CSF3042928837,ICN5091016449
1661,CSF0000000470,ICN5112474115
1662,ICN5089460996,CSF3042928837
1663,CSF0000002626,CSF0000197458
1664,ICN5091104748,CSF3042928837
1665,CSF0000002626,ICN5004638594
1666,CSF0000065555,CSF3042928837
1667,CSF0000096983,CSF0000000470
1668,CSF0000004882,CSF0000002626
1669,ICN5090958631,CSF3042928837
1670,CSF0000005385,CSF0000203062
1671,ICN5021197427,CSF0000001337
1672,CSF0000000470,ICN5070814966
1673,CSF0000005254,CSF30669536253
1674,CSF3042928837,CSF0000077404
1675,ICN5045805970,CSF3042928837
1676,CSF0000005385,ICN5090343324
1677,CSF0000002626,ICN5011402727
1678,CSF3042928837,ICN5040830348
1679,ICN5119264705,CSF0000000470
1680,CSF0000002545,CSF30669490838
1681,ICN5008044919,CSF249722182
1682,CSF3042928837,ICN5063261656
1683,CSF3042928837,ICN5090075365
1684,ICN5041254837,CSF0000002313
1685,CSF0000005254,ICN5119664099
1686,CSF0000005254,ICN5008812047
1687,CSF0000003243,ICN5131571004
1688,CSF0000205708,CSF3042928837
1689,CSF0000001173,CSF3042928837
1690,CSF0000192213,CSF0000148782
1691,ICN5090585012,CSF0000192213
1692,CSF0000005376,ICN5114231845
1693,CSF0000003243,ICN5133552236
1694,CSF0000013873,CSF3042928837
1695,CSF0000000805,ICN5048079191
1696,CSF0000005192,CSF3042928837
1697,ICN5039795960,CSF0000192213
1698,CSF0000005254,ICN5070399900
1699,CSF0000192213,ICN5026217040
1700,CSF0000000470,ICN5004313643
1701,ICN5090794303,CSF3042928837
1702,CSF3042928837,CSF0000065555
1703,CSF0000005247,CSF0000000999
1704,ICN5081726201,CSF0000005254
1705,CSF0000095394,CSF0000000470
1706,CSF0000000470,ICN5125510355
1707,CSF0000066358,CSF0000000805
1708,ICN5125982365,CSF0000005254
1709,CSF0000048661,CSF204780651
1710,ICN5019849911,CSF0000005385
1711,CSF0000005254,ICN5133297556
1712,CSF0000001007,CSF3042928837
1713,CSF0000005254,ICN5038919669
1714,CSF0000000805,ICN5121786499
1715,CSF0000005254,ICN5112875497
1716,ICN5035705721,CSF3042928837
1717,CSF0000001337,CSF0000033826
1718,ICN5107686508,CSF0000000470
1719,CSF0000001150,CSF0000077590
1720,CSF0000002626,ICN5018465890
1721,ICN5053651522,CSF208215720
1722,ICN5121080420,CSF0000000470
1723,CSF235802276,CSF0000006291
1724,CSF3042928837,ICN5007938450
1725,ICN5063261656,CSF3042928837
1726,CSF0000000470,ICN5032678292
1727,CSF3042928837,CSF3044910387
1728,CSF3042928837,CSF239479566
1729,ICN5038919669,CSF0000005254
1730,CSF3042928837,CSF3022658705
1731,CSF0000000470,ICN5109366156
1732,ICN5014257972,CSF0000001337
1733,CSF0000015309,CSF3042928837
1734,CSF0000005247,CSF0000168000
1735,ICN5089988926,CSF3042928837
1736,CSF0000005254,CSF0000005254
1737,CSF0000002626,ICN5017679514
1738,CSF0000000470,ICN5019104814
1739,ICN5094927160,CSF0000005247
1740,CSF216585899,ICN5052716742
1741,CSF249722182,ICN5019297638
1742,CSF0000005254,ICN5027749547
1743,CSF3042928837,ICN5047238673
1744,CSF0000002545,CSF0000083356
1745,CSF0000005385,CSF0000005767
1746,CSF0000083940,CSF0000005385
1747,ICN5096025961,CSF3042928837
1748,CSF0000102191,CSF0000001248
1749,CSF3042928837,CSF0000002499
1750,ICN5114409251,CSF0000005376
1751,CSF0000018588,CSF3042928837
1752,ICN5052716742,CSF216585899
1753,CSF0000005247,CSF0000075967
1754,CSF0000000999,CSF0000005247
1755,CSF0000002313,CSF0000067701
1756,CSF0000001337,CSF0000201255
1757,ICN5040728264,CSF0000001337
1758,CSF3042928837,ICN5114350235
1759,CSF0000094973,CSF0000000470
1760,CSF0000102194,CSF0000001248
1761,CSF3042928837,CSF0000205708
1762,CSF0000002626,CSF0000004882
1763,ICN5007279586,CSF0000005247
1764,CSF0000005254,ICN5127956939
1765,CSF0000005254,ICN5134667645
1766,CSF0000015228,CSF3042928837
1767,CSF0000000470,CSF0000095256
1768,ICN5058008066,CSF249722182
1769,ICN5090905650,CSF0000005247
1770,CSF3042928837,ICN5020865816
1771,CSF249722182,ICN5088623956
1772,CSF0000097611,CSF0000005247
1773,CSF0000002545,CSF0000064384
1774,CSF3042928837,ICN5004546141
1775,ICN5116938468,CSF0000005254
1776,CSF0000024489,CSF0000000805
1777,CSF0000005254,ICN5095218691
1778,ICN5091016449,CSF3042928837
1779,CSF0000005254,ICN5120756068
1780,CSF3042928837,CSF0000077320
1781,CSF235802276,CSF0000000436
1782,CSF0000005254,ICN5081726201
1783,CSF0000001337,CSF0000201729
1784,CSF0000000805,CSF0000097729
1785,CSF3042928837,ICN5057963418
1786,CSF0000051617,CSF0000001337
1787,CSF0000103939,CSF0000005385
1788,ICN5107362289,CSF3042928837
1789,ICN5010835191,CSF235802276
1790,ICN5090390208,CSF0000001337
1791,CSF3042928837,CSF0000095716
1792,CSF0000000805,ICN5123247323
1793,CSF0000002001,CSF0000000805
1794,CSF3042928837,ICN5051199815
1795,CSF0000005254,ICN5133927006
1796,CSF0000005254,ICN5117470524
1797,CSF0000185179,CSF0000001337
1798,CSF235802276,ICN5021705417
1799,CSF0000002626,ICN5060732315
1800,CSF0000005385,CSF0000205359
1801,ICN5115926790,CSF3042928837
1802,CSF0000003243,ICN5133992407
1803,CSF0000001651,CSF0000001337
1804,ICN5027749547,CSF0000005254
1805,CSF0000003243,ICN5115164404
1806,CSF0000016263,CSF3042928837
1807,CSF0000000805,CSF0000067675
1808,CSF30669536253,CSF0000005254
1809,ICN5057827886,CSF3042928837
1810,CSF249722182,CSF3036265760
1811,CSF0000000470,ICN5114786028
1812,CSF0000000470,CSF0000095272
1813,CSF3042928837,CSF3022658716
1814,CSF0000005385,CSF0000043198
1815,CSF0000095272,CSF0000000470
1816,CSF3042928837,CSF0000024006
1817,CSF0000000470,ICN5111198411
1818,CSF0000000470,CSF0000095002
1819,ICN5089490774,CSF3042928837
1820,CSF0000002626,ICN5002793160
1821,ICN5107353947,CSF0000000470
1822,ICN5061423932,CSF3042928837
1823,ICN5034846823,CSF3042928837
1824,ICN5035552087,CSF0000001337
1825,CSF245375809,CSF0000201629
1826,CSF0000090145,CSF0000001337
1827,ICN5027862636,CSF3042928837
1828,ICN5018494558,CSF3042928837
1829,CSF3042928837,ICN5028586546
1830,CSF0000188830,CSF3042928837
1831,ICN5040681916,CSF216585899
1832,CSF0000002626,CSF0000069336
1833,CSF3042928837,ICN5089601443
1834,CSF0000002626,CSF0000205401
1835,CSF0000196034,CSF0000196654
1836,CSF0000005254,ICN5095903274
1837,CSF0000003502,CSF0000198251
1838,ICN5067560418,CSF3042928837
1839,CSF249722182,ICN5024908309
1840,CSF3042928837,CSF0000059100
1841,CSF0000095023,CSF0000000470
1842,CSF239479566,CSF3042928837
1843,CSF0000003243,ICN5132417818
1844,ICN5118683336,CSF235802276
1845,CSF3042928837,ICN5096014894
1846,CSF249722182,CSF0000205914
1847,ICN5009725869,CSF0000000470
1848,CSF0000051006,CSF235802276
1849,CSF0000088773,CSF0000001150
1850,CSF3042928837,ICN5066557050
1851,CSF3042928837,CSF0000021109
1852,CSF0000005385,CSF0000201642
1853,CSF0000000805,CSF0000154892
1854,CSF0000003243,ICN5096367865
1855,ICN5008812047,CSF0000005254
1856,CSF0000168000,CSF0000005247
1857,CSF3042928837,ICN5021712195
1858,CSF3042928837,CSF0000015228
1859,CSF0000003243,ICN5123990946
1860,CSF235802276,CSF0000000470
1861,CSF0000002313,CSF0000159954
1862,CSF0000000805,CSF0000002001
1863,CSF0000003243,ICN5131223991
1864,CSF3042928837,CSF0000206875
1865,ICN5019204864,CSF3042928837
1866,CSF0000004378,CSF0000005385
1867,CSF0000003243,ICN5128047817
1868,CSF0000002626,ICN5048675056
1869,CSF30669529874,CSF0000000470
1870,ICN5065790223,CSF3042928837
1871,CSF0000005385,ICN5065572797
1872,ICN5003637492,CSF208215720
1873,CSF0000005247,CSF0000167811
1874,CSF0000007854,CSF0000001337
1875,CSF0000095256,CSF0000000470
1876,ICN5037521528,CSF3042928837
1877,ICN5053630693,CSF0000002313
1878,ICN5070399900,CSF0000005254
1879,CSF0000006503,CSF3042928837
1880,ICN5029610798,CSF3042928837
1881,CSF0000002626,CSF209386959
1882,CSF3042928837,CSF0000016263
1883,CSF30669494021,CSF0000005385
1884,ICN5060561155,CSF0000002313
1885,ICN5005420260,CSF208215720
1886,CSF0000002626,ICN5019827357
1887,ICN5089850309,CSF0000005254
1888,CSF0000024006,CSF3042928837
1889,CSF0000005254,CSF231930093
1890,CSF0000002899,CSF0000003683
1891,ICN5009604276,CSF208215720
1892,CSF0000007600,CSF3042928837
1893,CSF0000000470,CSF0000095234
1894,CSF235802276,CSF0000095236
1895,CSF0000148782,CSF0000192213
1896,CSF0000005385,CSF0000136831
1897,CSF0000003243,ICN5128228680
1898,CSF0000001337,CSF0000006064
1899,ICN5038833995,CSF0000000805
1900,ICN5091037260,CSF0000002313
1901,CSF3042928837,ICN5056974644
1902,CSF3044910387,CSF3042928837
1903,CSF3042928837,CSF239487194
1904,CSF0000095281,CSF0000000470
1905,CSF3042928837,ICN5089460996
1906,CSF0000000470,ICN5092287551
1907,CSF0000043209,CSF0000005385
1908,ICN5012099289,CSF235802276
1909,CSF0000066637,CSF0000000805
1910,ICN5002753397,CSF3042928837
1911,CSF0000005254,ICN5095013383
1912,CSF0000159954,CSF0000002313
1913,CSF3042928837,CSF0000060793
1914,CSF0000003243,ICN5004338033
1915,CSF0000000805,CSF0000066637
1916,ICN5121728293,CSF0000000470
1917,CSF0000005385,CSF0000004378
1918,CSF0000002626,CSF0000102457
1919,CSF0000192213,ICN5024488623
1920,CSF0000000470,CSF0000096983
1921,CSF0000029568,CSF0000005376
1922,CSF0000000470,CSF0000095022
1923,CSF3042928837,CSF0000101242
1924,CSF0000005254,ICN5111105483
1925,ICN5060442087,CSF3042928837
1926,CSF0000005254,ICN5138071234
1927,CSF0000005385,CSF0000048784
1928,CSF0000005254,ICN5125982365
1929,ICN5014462663,CSF3042928837
1930,CSF0000047370,CSF0000001064
1931,CSF0000102457,CSF0000002626
1932,CSF0000000805,ICN5038833995
1933,CSF0000005385,ICN5028440875
1934,CSF0000000470,ICN5107686508
1935,CSF0000000470,CSF0000095136
1936,CSF3042928837,CSF0000203889
1937,ICN5121726480,CSF0000000470
1938,CSF3042928837,ICN5019204864
1939,CSF0000137209,CSF0000005247
1940,CSF0000085150,ICN5065089218
1941,CSF0000002545,ICN5062639975
1942,CSF0000000805,CSF0000024489
1943,ICN5140876610,CSF216585899
1944,CSF0000002626,CSF0000128155
1945,CSF0000005254,ICN5117217176
1946,CSF3042928837,CSF239487270
1947,CSF3029337414,CSF3042928837
1948,CSF242349121,CSF3065599779
1949,CSF0000001150,ICN5060051393
1950,CSF0000072066,CSF0000060337
1951,CSF0000083933,ICN5005604368
1952,CSF0000001734,CSF0000137550
1953,CSF0000001734,ICN5046701051
1954,CSF0000003622,CSF0000081370
1955,CSF0000137550,CSF0000001734
1956,CSF0000072066,CSF0000037082
1957,CSF0000072066,CSF0000070788
1958,CSF0000001734,CSF0000000814
1959,ICN5066392629,CSF0000030433
1960,CSF0000072066,CSF0000072102
1961,CSF229930879,ICN5068604786
1962,CSF0000072066,CSF0000072040
1963,CSF0000001734,CSF0000037038
1964,CSF0000072066,CSF0000072042
1965,CSF0000001734,CSF0000001419
1966,CSF0000072066,CSF0000002077
1967,CSF0000001734,CSF0000018619
1968,ICN5055347509,CSF0000003622
1969,CSF0000001734,ICN5033005508
1970,CSF0000002383,CSF217114796
1971,CSF0000072066,CSF0000033867
1972,CSF0000102990,CSF0000001337
1973,ICN5036462496,ICN5057793292
1974,CSF0000072066,CSF0000072124
1975,CSF0000001734,ICN5021893637
1976,CSF0000072066,CSF0000072073
1977,CSF0000001734,ICN5036380105
1978,CSF0000000470,ICN5008145834
1979,ICN5132867670,CSF0000001734
1980,CSF0000072066,CSF0000072035
1981,CSF0000072066,CSF0000093248
1982,CSF0000003622,CSF0000154698
1983,CSF0000072066,CSF0000059131
1984,CSF0000030433,CSF0000036663
1985,CSF0000002691,ICN5125132136
1986,CSF0000146848,CSF0000000696
1987,CSF0000072040,CSF0000072066
1988,CSF3065621865,CSF0000002691
1989,CSF0000002691,CSF3065621865
1990,ICN5050431087,CSF0000000696
1991,CSF0000037082,CSF0000072066
1992,CSF0000072066,CSF0000072088
1993,ICN5110334294,CSF0000002691
1994,CSF0000072088,CSF0000072066
1995,CSF0000072043,CSF0000072066
1996,CSF0000002691,CSF30669490838
1997,CSF0000061984,CSF0000001734
1998,ICN5062121389,CSF0000002691
1999,CSF0000072102,CSF0000072066
2000,CSF0000072066,CSF0000072122
2001,CSF0000001734,CSF0000157264
2002,ICN5048385249,CSF0000001734
2003,CSF30669553858,ICN5036462496
2004,CSF0000001864,CSF0000192048
2005,CSF0000199764,ICN5046748731
2006,ICN5109854048,CSF0000003751
2007,CSF0000002493,CSF0000073991
2008,CSF0000002493,CSF0000074012
2009,CSF0000203206,CSF0000002108
2010,CSF0000001484,ICN5050032185
2011,ICN5005225002,CSF247748413
2012,CSF0000002604,ICN5010429848
2013,ICN5027222282,CSF247748413
2014,CSF0000005788,ICN5090037486
2015,CSF0000003395,ICN5090728492
2016,ICN5040997114,CSF0000001374
2017,ICN5049472161,ICN5090163059
2018,CSF0000002604,ICN5090226055
2019,CSF0000003395,CSF0000072714
2020,CSF0000100037,CSF0000000739
2021,CSF0000003220,ICN5089879919
2022,ICN5043570146,CSF0000038944
2023,ICN5087777353,ICN5089912894
2024,CSF0000043134,CSF0000000825
2025,ICN5090794222,ICN5014109087
2026,CSF0000199764,CSF0000028997
2027,ICN5031907914,CSF0000060399
2028,ICN5055302590,CSF0000002885
2029,CSF0000005336,CSF0000205684
2030,CSF0000003220,CSF0000052090
2031,ICN5109022947,CSF0000002604
2032,CSF0000005336,ICN5120418654
2033,ICN5132575115,CSF0000000825
2034,CSF0000003395,CSF0000202657
2035,CSF0000003395,ICN5057304833
2036,CSF0000073194,CSF0000002493
2037,CSF0000002604,ICN5111673553
2038,ICN5130316773,CSF0000002604
2039,ICN5006120853,CSF247748413
2040,CSF0000002604,ICN5032566385
2041,CSF0000075612,CSF0000004661
2042,ICN5046412043,CSF0000002885
2043,CSF0000000908,CSF0000072249
2044,CSF0000003395,CSF0000106005
2045,CSF0000000739,CSF0000206270
2046,CSF0000027591,CSF0000002268
2047,CSF0000005385,CSF0000048185
2048,ICN5032564737,CSF0000002604
2049,CSF30669482948,CSF0000005788
2050,ICN5121079626,CSF0000004368
2051,ICN5041531052,CSF0000001011
2052,CSF0000000470,ICN5114810957
2053,CSF0000000470,ICN5056086892
2054,CSF0000143267,CSF0000002136
2055,CSF0000002786,CSF0000044476
2056,CSF0000003718,ICN5036634670
2057,CSF0000002108,CSF0000068502
2058,ICN5020708869,CSF0000003503
2059,CSF0000071335,CSF229930879
2060,ICN5109135910,CSF0000002604
2061,CSF0000002604,ICN5066514264
2062,CSF0000100030,CSF0000000739
2063,CSF0000003395,ICN5008670024
2064,ICN5029370899,ICN5089787491
2065,CSF0000002604,ICN5026019939
2066,CSF0000076296,ICN5035806952
2067,CSF0000206726,CSF0000001011
2068,CSF0000002786,CSF0000067911
2069,CSF0000003395,CSF0000153709
2070,CSF0000002604,ICN5031389842
2071,ICN5137327195,CSF247748413
2072,CSF0000000822,CSF0000055203
2073,CSF0000002108,CSF0000068432
2074,CSF0000002604,ICN5127939636
2075,CSF0000002786,CSF0000049976
2076,ICN5047187924,CSF0000003220
2077,CSF0000088820,CSF0000002631
2078,ICN5034725385,ICN5090794222
2079,ICN5109738614,CSF0000002604
2080,ICN5090158159,CSF0000002604
2081,CSF0000202559,CSF0000076296
2082,CSF0000067903,CSF0000001484
2083,CSF0000001011,CSF0000097845
2084,ICN5089912894,ICN5026021851
2085,ICN5011244263,CSF0000005788
2086,ICN5056169665,CSF0000104162
2087,CSF0000002604,ICN5053865296
2088,CSF0000069175,P13072910000321507
2089,ICN5111673553,CSF0000002604
2090,CSF0000001011,CSF0000097872
2091,ICN5031389842,CSF0000002604
2092,CSF0000002604,ICN5109301072
2093,ICN5126035723,CSF0000002604
2094,CSF0000055158,CSF0000003718
2095,CSF0000002604,ICN5095095663
2096,ICN5095436422,CSF0000002604
2097,CSF0000001196,CSF0000001003
2098,CSF0000005788,ICN5012723841
2099,ICN5025313225,ICN5090163059
2100,ICN5005100940,CSF0000002604
2101,CSF0000002604,ICN5107373905
2102,CSF0000002786,CSF0000043440
2103,ICN5013166948,CSF209620050
2104,CSF0000002604,ICN5045643474
2105,ICN5090226100,CSF0000002604
2106,CSF0000044309,CSF0000003503
2107,ICN5015695328,CSF0000003718
2108,ICN5036174621,CSF0000002604
2109,ICN5125411343,CSF0000002604
2110,CSF0000002604,ICN5032564737
2111,CSF0000057959,CSF0000002228
2112,CSF0000001374,ICN5012257769
2113,ICN5116445314,CSF0000002136
2114,CSF0000097845,CSF0000001011
2115,CSF0000040270,CSF0000001011
2116,ICN5122407266,CSF0000002604
2117,CSF0000001011,CSF0000097825
2118,CSF0000002604,ICN5116473805
2119,ICN5135408416,CSF0000002604
2120,CSF0000055104,CSF0000003718
2121,CSF0000068432,CSF0000002108
2122,CSF0000005788,CSF0000202985
2123,CSF0000003395,CSF0000102975
2124,ICN5109239834,CSF0000004661
2125,ICN5089787491,ICN5029370899
2126,CSF0000000822,CSF0000003718
2127,CSF0000002136,ICN5116445314
2128,CSF0000071751,CSF0000002136
2129,ICN5000504968,CSF0000005788
2130,CSF0000003220,ICN5007206388
2131,ICN5095521774,CSF0000001116
2132,CSF0000000822,CSF0000055108
2133,CSF0000002604,CSF0000049222
2134,ICN5080757128,CSF0000003395
2135,ICN5128417176,CSF0000002604
2136,ICN5068051842,CSF0000003751
2137,CSF0000001575,CSF0000003220
2138,ICN5052736189,CSF0000002268
2139,CSF238361578,ICN5111803131
2140,ICN5048177279,CSF0000001374
2141,ICN5003364844,CSF0000002604
2142,ICN5126115697,CSF0000002604
2143,CSF0000004661,CSF0000075612
2144,CSF0000192048,CSF0000102840
2145,CSF0000094318,CSF0000001011
2146,CSF0000026507,CSF0000002786
2147,CSF0000004856,CSF0000106835
2148,CSF0000074519,CSF0000002604
2149,CSF0000002604,ICN5000833438
2150,CSF0000000470,ICN5112921965
2151,ICN5026021851,ICN5089912894
2152,CSF0000000908,ICN5087827750
2153,CSF0000002604,ICN5109135910
2154,CSF0000002604,ICN5038761669
2155,CSF0000002786,CSF0000052537
2156,ICN5047429415,CSF0000002604
2157,CSF0000141008,CSF0000002604
2158,CSF0000192048,ICN5040692526
2159,ICN5095417170,CSF0000002604
2160,CSF0000002604,ICN5090139694
2161,CSF0000142499,CSF0000000700
2162,ICN5060315409,CSF0000003751
2163,CSF0000003395,ICN5065548530
2164,CSF0000005788,ICN5000504968
2165,CSF0000000470,ICN5121726480
2166,CSF0000000470,CSF30669482533
2167,CSF0000072995,CSF0000002493
2168,ICN5120753357,CSF0000003751
2169,CSF0000002604,ICN5109738614
2170,CSF0000002136,ICN5023486131
2171,ICN5010429848,CSF0000002604
2172,CSF0000055139,CSF0000000822
2173,CSF0000073101,CSF0000001011
2174,ICN5039548518,CSF209620050
2175,CSF0000199764,CSF3066937136
2176,CSF0000068146,CSF0000005745
2177,ICN5022009139,CSF0000004661
2178,CSF0000000470,ICN5111952359
2179,CSF0000055090,CSF0000003718
2180,ICN5028989259,CSF0000104162
2181,CSF0000059910,CSF0000001264
2182,CSF0000001439,ICN5108615842
2183,CSF0000095577,CSF0000192048
2184,CSF0000097868,CSF0000001011
2185,CSF0000002604,ICN5021511100
2186,CSF0000003395,ICN5007869567
2187,CSF0000049603,CSF247748413
2188,CSF0000060399,ICN5038987695
2189,ICN5055051206,CSF0000002452
2190,ICN5032257051,CSF0000087755
2191,CSF0000001264,CSF0000059905
2192,CSF0000003395,CSF0000023956
2193,CSF30669519773,CSF231415184
2194,CSF30669533289,CSF231415184
2195,CSF0000003395,ICN5089562765
2196,ICN5121616664,CSF0000000822
2197,ICN5125930554,CSF0000002108
2198,CSF0000202175,CSF0000005788
2199,ICN5107981337,CSF0000002604
2200,CSF0000004368,ICN5112555763
2201,CSF0000094756,CSF0000002786
2202,CSF0000101653,CSF0000002786
2203,ICN5020180344,CSF0000192048
2204,ICN5046526540,CSF0000002136
2205,ICN5106926930,CSF0000002268
2206,CSF0000000700,ICN5060445507
2207,P13072910000321557,CSF0000060399
2208,ICN5111702373,CSF0000076296
2209,CSF0000002604,ICN5095417170
2210,CSF0000003718,CSF0000000822
2211,ICN5119337697,CSF0000005336
2212,CSF0000055203,CSF0000000822
2213,ICN5045218148,CSF0000069175
2214,ICN5091037613,CSF0000038944
2215,ICN5090794222,ICN5034725385
2216,ICN5003329457,CSF0000002604
2217,ICN5018361734,CSF0000192048
2218,CSF0000002604,CSF0000074519
2219,CSF0000077039,CSF0000002885
2220,ICN5065230458,ICN5089912894
2221,CSF0000003220,ICN5050157821
2222,CSF0000001585,CSF0000068553
2223,CSF0000001011,CSF0000094406
2224,CSF0000083199,CSF0000002136
2225,CSF0000137912,CSF0000003718
2226,ICN5043532075,CSF0000002604
2227,ICN5021148463,CSF0000005788
2228,CSF0000055479,CSF0000003220
2229,CSF0000002493,CSF0000092501
2230,CSF0000067934,CSF0000001484
2231,ICN5012315475,CSF0000002493
2232,ICN5032566385,CSF0000002604
2233,CSF0000002604,ICN5090445473
2234,ICN5034913462,CSF0000069175
2235,CSF0000002604,ICN5005100940
2236,CSF0000002604,ICN5041678070
2237,CSF0000005788,ICN5003431784
2238,CSF0000199764,CSF0000094736
2239,ICN5089912894,ICN5107253048
2240,ICN5113029646,CSF0000002604
2241,CSF0000003395,CSF0000103078
2242,CSF0000034171,CSF0000002108
2243,ICN5111939904,CSF0000002604
2244,CSF0000002604,ICN5089530232
2245,ICN5089787491,ICN5025272174
2246,CSF0000005788,ICN5095587418
2247,CSF0000068502,CSF0000002108
2248,ICN5124957111,CSF0000002452
2249,ICN5112702543,ICN5059883384
2250,CSF0000059874,CSF0000001264
2251,CSF0000001264,CSF0000059919
2252,ICN5055488417,CSF229930879
2253,ICN5115410843,CSF0000002604
2254,CSF0000047034,CSF0000002604
2255,CSF0000002604,ICN5090158159
2256,ICN5018186757,CSF0000003751
2257,CSF0000025779,CSF0000002786
2258,CSF0000068162,CSF0000001484
2259,ICN5043187519,CSF0000002604
2260,ICN5027860770,CSF0000002604
2261,ICN5009584002,CSF0000002786
2262,CSF0000000739,CSF0000100030
2263,ICN5117385015,CSF0000003395
2264,CSF0000002108,ICN5128778389
2265,CSF0000002604,ICN5115410843
2266,CSF0000003718,CSF0000137912
2267,ICN5127387394,CSF0000002604
2268,CSF0000002604,ICN5051678336
2269,ICN5137079070,CSF0000002136
2270,CSF0000001116,CSF0000156088
2271,ICN5033769727,CSF0000002604
2272,ICN5135410785,CSF0000002604
2273,CSF0000192048,CSF0000048233
2274,ICN5090820394,CSF0000002604
2275,CSF0000095583,CSF0000192048
2276,CSF0000059914,CSF0000001264
2277,CSF0000104162,ICN5135042018
2278,CSF0000002604,ICN5040498352
2279,CSF0000005336,CSF0000204852
2280,ICN5041935931,CSF209620050
2281,CSF0000002228,CSF0000057959
2282,ICN5018394828,CSF0000005788
2283,ICN5127939636,CSF0000002604
2284,CSF0000071708,CSF0000002136
2285,ICN5138693807,CSF0000002136
2286,CSF0000002604,ICN5127387394
2287,ICN5026260887,CSF0000001810
2288,CSF0000043274,CSF0000003503
2289,CSF0000003395,ICN5022541319
2290,CSF0000001011,CSF0000094274
2291,ICN5053633222,CSF0000084168
2292,CSF0000002136,CSF0000071744
2293,ICN5107662784,CSF0000002604
2294,CSF0000005788,ICN5026359536
2295,CSF0000005788,ICN5006898399
2296,CSF0000002604,ICN5125703069
2297,ICN5090445473,CSF0000002604
2298,ICN5045817735,CSF0000002604
2299,CSF0000055218,CSF0000003718
2300,CSF0000002786,CSF0000026507
2301,ICN5116473805,CSF0000002604
2302,ICN5090163059,CSF0000068464
2303,CSF0000003395,ICN5037992392
2304,ICN5045833945,CSF0000002786
2305,CSF0000002604,ICN5051720369
2306,ICN5012233910,CSF0000004569
2307,ICN5089608010,CSF0000002604
2308,CSF0000001484,ICN5010163710
2309,CSF0000056764,CSF0000002177
2310,CSF0000185333,CSF0000001011
2311,ICN5090163059,CSF0000136966
2312,ICN5090884490,CSF0000004368
2313,ICN5112702543,CSF0000027296
2314,CSF0000055218,CSF0000000822
2315,CSF0000035758,CSF0000196636
2316,ICN5106951606,CSF0000002604
2317,ICN5090794222,ICN5060407163
2318,CSF0000101631,CSF0000002786
2319,CSF0000042260,ICN5047921324
2320,CSF0000001011,CSF0000097868
2321,CSF0000045880,CSF0000004992
2322,CSF0000102036,CSF0000002786
2323,ICN5008670024,CSF0000003395
2324,CSF0000056621,CSF0000002604
2325,ICN5002943567,CSF0000005788
2326,CSF0000004569,ICN5051696109
2327,CSF0000155256,ICN5089912894
2328,CSF0000000470,ICN5125418086
2329,CSF247748413,ICN5064893687
2330,ICN5062738991,CSF0000003751
2331,ICN5090794222,ICN5025246457
2332,CSF0000002604,ICN5043532075
2333,CSF0000043440,CSF0000002786
2334,ICN5052784952,ICN5090794222
2335,CSF0000017187,CSF0000002108
2336,ICN5090794222,ICN5040719479
2337,CSF0000003395,ICN5050379560
2338,CSF0000075751,CSF0000002433
2339,CSF0000002604,ICN5013032340
2340,ICN5116646472,CSF0000192048
2341,CSF0000094548,CSF0000002125
2342,CSF0000078204,ICN5115664593
2343,CSF0000002604,ICN5064403501
2344,ICN5032092817,CSF0000001011
2345,CSF0000002136,ICN5051581937
2346,ICN5032275917,CSF0000199764
2347,CSF0000004856,CSF30669488655
2348,ICN5037566366,CSF0000004856
2349,CSF0000002604,ICN5115518538
2350,CSF0000001374,ICN5001781103
2351,CSF0000002604,ICN5043187519
2352,CSF229930879,CSF0000002141
2353,CSF0000050376,CSF0000002786
2354,ICN5123993267,CSF0000002604
2355,CSF0000104162,ICN5136290464
2356,CSF0000071710,CSF0000002136
2357,CSF0000002631,CSF0000089987
2358,CSF0000002108,CSF0000023397
2359,CSF229930879,ICN5018484002
2360,CSF0000005385,CSF0000043209
2361,CSF0000002604,ICN5106951606
2362,ICN5138529560,CSF209620050
2363,CSF0000002615,CSF0000005553
2364,CSF0000002493,ICN5096094359
2365,CSF0000002604,ICN5127401773
2366,ICN5112491210,CSF0000002604
2367,CSF0000002604,CSF0000056621
2368,ICN5077865584,ICN5089912894
2369,CSF0000003395,CSF0000103204
2370,ICN5029745412,CSF0000002604
